,X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
992,1097185,870,10611,146.331354753,39.7967328056,0.20100671707,0.20100671707,0.703680287742,298,33.7098976109,792.614334471,735,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667
993,26871,24827,164,16.29743965334,15.41495071406,2.11798563556,2.11798563556,84.9434253136,22,141.642857143,15794.2142857,3116,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444
994,117,182,22,0.20100671707,0.20100671707,0.719067202212,0.719067202212,0.719067202212,10,20.0,30.0,2114,300,146,68.8567805454,8.91524441174,30.1222821532,1.176691116094,24.9526160718,117,106.1111111111,1663.07407407
995,356762,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0,3732,325,123,34.2968702508,5.43506444402,11.75792758604,1.221637678848,7.16719103446,71,99.4032258065,5951.35483871
996,2453,41,95,80.4731067114,62.9174166942,103.2400096856,0.20100671707,85.2608526164,157,30.0272108844,1516.30612245,322692,37641,22252,353.067431832,84.6604427596,13.69845445738,2.6901467962,8.71973089656,706,254.338068182,7198.46448864
997,19612,17677,298,1145.749711036,780.5873618,55.1040808256,14.33511349118,64.2038123278,1772,43.4692957746,1425.8456338,137,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0
998,687,300,97,1.211737568828,0.20100671707,0.724300136406,0.724300136406,0.724300136406,12,61.0,493.5,438,352,57,3.2072931159,0.20100671707,3.21770522204,0.703680287742,3.21770522204,16,125.0,1268.83333333
999,126788,819,4135,343.639110352,74.5885705316,8.8226453279,3.06044498494,8.40576516978,700,146.044159544,3657.96866097,182608,1442,3851,291.689819386,148.005915264,47.0983785926,0.20100671707,31.9064851102,577,296.496515679,8068.06620209
1000,1344,471,64,1.110408335894,0.20100671707,0.20100671707,0.20100671707,1.191924161418,12,856.0,11477.5,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
1001,5342890,33441,19735,347272.4779,104699.3484148,22.817678746,3.30580040606,26.9705315366,213728,25.34820264309,1260.51278079,25370,20912,481,2.9651864509,1.43363199607,2.1673084239,2.1673084239,5.06548876366,17,248.571428571,9970.71428571
1002,9729,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0,823491,2707,13272,175.2153113874,57.346452378,13.30989180002,5.23158840566,10.0974955587,361,78.414084507,3553.25070423
1003,78133,719,3700,331.188967106,178.286312825,10.37253368958,4.8336627404,14.3587275709,692,102.9869565217,3807.76666667,41775,225,1376,3059.28611514,565.717000224,153.6190289062,10.78434219102,208.87725095,3317,70.1320417288,3615.78986587
1004,392788,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385,6241,595,499,135.1547652664,53.8479810968,3.6665356337,0.693677083686,9.5481015788,240,229.729613734,5642.39484979
1005,269,188,28,1.516614741634,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,225.0,3952.66666667,1267,358,87,24.2541974724,7.94760654354,3.5922515896,0.20100671707,3.5922515896,62,611.811320755,8933.66037736
1006,1445570,300,6757,104.3581791316,27.1294446882,6.9271226851,2.12424034456,5.54254002488,229,280.739726027,13683.173516,877,453,72,21.8126983864,4.7180481375,7.9503541284,2.24883583962,5.27189431416,42,86.9117647059,1149.44117647
1007,70,47,22,15.38164746358,0.554611281698,2.66301595942,0.20100671707,5.66125360262,16,22.0,126.1666666667,1706198,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815
1008,304,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667,39272,888,1630,80.9900414054,17.8872138306,6.45535380064,1.128685457806,2.14064141726,173,152.030674847,2961.51533742
1009,427,994,29,0.20100671707,0.20100671707,1.25816513997,0.20100671707,1.252879347856,10,20.0,30.0,30924,310,2170,163.4418975926,24.9455198562,7.72499154088,0.698653552036,6.73477538176,331,158.840490798,3202.35889571
1010,1253,729,87,1.162007568438,1.162007568438,3.28557251886,0.20100671707,4.30630657468,12,20.5,347.5,1020,1054,82,1.915379246754,0.20100671707,2.09403547074,0.674263905488,0.674263905488,14,174.75,1735.0
1011,5735,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541,333,582,26,0.20100671707,0.20100671707,0.20100671707,0.20100671707,1.216560168034,10,20.0,30.0
1012,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,3116,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444
1013,130900,3434,469,185.7393022404,33.0769677738,5.09609523074,0.20100671707,6.07337595,365,122.573002755,10511.7355372,404689,3906,7169,178.0300974672,20.8735600796,28.3789648314,1.660190024726,16.1417967293,332,270.058282209,7592.35276074
1014,110,186,20,0.71388659736,0.20100671707,0.679044281128,0.20100671707,2.23845867074,11,192.0,4622.0,9460,1551,490,56.6842110322,11.76027673202,14.888689829,2.20337991016,12.16613020008,123,120.088495575,1915.67256637
1015,32392,2662,1081,129.283763546,42.9842617046,44.5005753176,1.166739169712,55.0256750946,281,204.297794118,7275.23161765,100161,31423,4699,573.883476762,75.5999282404,13.3272302752,0.20100671707,16.92841347006,768,140.195058518,4362.48504551
1016,392788,9404,3374,517.047847948,248.943080896,14.9426792512,1.191924161418,21.998267238,983,61.0162107396,3072.89260385,2661,2878,215,31.5162524422,10.6387087902,28.356599617,2.7375590238,13.24330912244,70,109.0317460317,3323.31746032
1017,322732,37641,22252,353.067431832,84.6604427596,13.69845445738,2.6901467962,8.71973089656,706,254.338068182,7198.46448864,2260671,273,12700,27161.2588752,3766.18003074,54.3656031856,26.196766638,36.6994436308,35655,36.8700174752,2122.42004383
1018,282355,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647,264,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667
1019,844,932,52,2.67382835008,0.724300136406,2.11842511728,0.674263905488,1.64516792887,14,20.0,98.5,2024,1983,90,1.51368694042,0.20100671707,0.669531333602,0.20100671707,2.65755260594,13,94.6666666667,2376.33333333
1020,298718,591,6229,986.512758716,413.321104342,8.23042456208,1.709078204196,6.15092561898,2031,95.9700980392,3895.44656863,48721,22885,952,123.8496084776,37.1578021798,0.20100671707,0.20100671707,0.20100671707,239,100.3433476395,4461.68240343
1021,800,1037,49,4.58492902526,0.624731981962,10.270715722,4.06491747902,8.8463115872,21,212.363636364,3885.72727273,871662,180,13858,266.426689758,112.0554946268,5.24510058106,2.24232044668,5.24510058106,572,155.158450704,5217.5
1022,145,160,23,0.71388659736,0.20100671707,0.71388659736,0.71388659736,0.71388659736,11,20.0,30.0,224156,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514
1023,45639,902,2661,297.708558464,73.997767712,55.7635358618,6.66698360838,47.7225634304,561,147.404293381,2863.84794275,3116,3272,67,8.24999509992,5.14222560174,0.20100671707,0.20100671707,2.21813595726,27,25.0,561.944444444
1024,1706238,442,12158,1675.160104604,187.139696334,15.2425187326,5.2181199806,9.7325419811,2607,41.2891013384,1967.63938815,356722,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0
1025,3814,743,242,10.5412410742,3.2023171384,4.67666512112,0.20100671707,3.19307734046,28,159.444444444,4603.88888889,3903,1099,188,6.52094661628,2.102572608,2.20164752834,0.20100671707,2.20164752834,25,115.8,2218.73333333
1026,44084,3014,3476,447.829051678,171.2103525432,47.3773416296,18.52048935944,42.1006193554,881,352.823329558,9048.23556059,41377,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911
1027,7604,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698,1209845,43,12246,173.6401676792,36.916219159,0.20100671707,0.20100671707,0.20100671707,400,56.5255102041,2759.60969388
1028,103657,53508,3157,96.097404226,50.1858893464,0.20100671707,0.20100671707,0.20100671707,213,50.0931372549,3247.36764706,3903,1099,188,6.52094661628,2.102572608,2.20164752834,0.20100671707,2.20164752834,25,115.8,2218.73333333
1029,265308,249,571,1263.831892618,915.297099696,10.92197097546,0.20100671707,14.99625299648,2613,23.8263138278,536.692135669,264,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667
1030,15052,1985,690,197.0148336814,41.915417852,51.2928282196,1.67901781692,46.7029248164,360,103.4039548023,3163.56214689,877,453,72,21.8126983864,4.7180481375,7.9503541284,2.24883583962,5.27189431416,42,86.9117647059,1149.44117647
1031,364,438,31,5.82351256162,1.006923738678,3.09269449148,0.664846087438,2.66768932142,19,36.1111111111,525.777777778,3751,1675,262,1.13098215615,0.633335321184,0.20100671707,0.20100671707,0.703680287742,12,20.0,37.5
1032,5551,5948,420,14.39277882032,5.27144573276,3.5445775662,0.68387294339,1.650385884432,38,106.3214285714,1734.92857143,804404,1410,15163,13762.96599146,10027.28459024,45.366262526,4.77107594708,36.8419623976,23968,41.3249876868,1443.82539813
1033,17028,6755,471,0.664846087438,0.20100671707,0.20100671707,0.20100671707,6.68599702148,11,150.0,2904.0,196702,2379,4646,1421.498199688,620.439444172,19.47019460912,10.18535163322,34.05645218,2699,59.5568971826,2069.9582876
1034,41417,111,737,65.099305477,33.0556917294,9.18146092458,3.17473036778,21.6647510206,132,34.9918699187,2074.91056911,177806,40,6890,18.2967682154,10.6453891853,0.20100671707,0.20100671707,0.20100671707,52,86.619047619,1711.23809524
1035,356762,2110,2824,49.6478207042,8.93625206836,4.28881271408,1.211533432326,3.25407781464,102,278.255319149,8163.0,23240,535,846,236.104863726,113.3365853012,12.74641074602,1.681439489308,19.65400988896,476,125.210638298,3619.00425532
1036,615,653,54,23.5544127956,2.10097223112,11.28912418142,3.73301081652,11.73089018504,44,96.5,2535.85294118,182608,1442,3851,291.689819386,148.005915264,47.0983785926,0.20100671707,31.9064851102,577,296.496515679,8068.06620209
1037,726,283,63,3.9650617251,2.72128123568,0.20100671707,0.20100671707,72.8032794322,16,24.66666666667,299.5,488760,360,3693,2414.38015414,1199.443200058,1.684044049952,1.186397214986,14.08946909034,3928,27.85981781377,667.983299595
1038,21641,1219,248,180.9130116988,51.596583505,11.41865729654,2.22231764436,10.35324004894,379,38.4429708223,1360.36604775,735,685,64,8.21659742154,1.419386123004,3.1378187637,1.669412740384,3.66532995356,25,148.8,2411.46666667
1039,1097185,870,10611,146.331354753,39.7967328056,0.20100671707,0.20100671707,0.703680287742,298,33.7098976109,792.614334471,8130,750,979,14.73728580488,4.17674959398,3.19759571988,1.191624024878,2.66569888832,39,225.533333333,4332.46666667
1040,266457,1632,6754,1321.794526124,594.180665358,56.5159999256,1.679364686766,41.4453299822,2386,86.3959899749,2736.10818713,289,80,35,0.588087054744,0.588087054744,0.20100671707,0.20100671707,0.20100671707,11,21.0,67.0
1041,9729,362,233,19.21432618,0.620494729314,0.20100671707,0.20100671707,0.20100671707,52,46.7619047619,1800.0,105,160,23,0.71388659736,0.20100671707,0.71388659736,0.71388659736,0.71388659736,11,20.0,30.0
1042,1733,314,141,6.1767992481,0.20100671707,0.20100671707,0.20100671707,0.20100671707,24,89.5,1707.85714286,1863,644,98,55.7102193764,11.72667111612,53.8780947442,16.95063864476,47.8726105682,101,95.0549450549,2046.92307692
1043,648,640,31,25.0659527816,0.20100671707,6.13916822956,0.20100671707,5.52952416732,40,73.6363636364,1483.63636364,19572,17677,298,1145.749711036,780.5873618,55.1040808256,14.33511349118,64.2038123278,1772,43.4692957746,1425.8456338
1044,1634528,12607,38445,25451.4194368,9870.67083036,43.5197186526,14.52437276586,33.382835536,23949,44.4788244035,2329.08829357,177806,40,6890,18.2967682154,10.6453891853,0.20100671707,0.20100671707,0.20100671707,52,86.619047619,1711.23809524
1045,5735,982,497,60.262441788,3.29995529744,10.62478903526,0.20100671707,9.6382858965,121,244.225225225,7557.40540541,47016,7854,3666,160.8491501722,46.5185098556,9.00470226202,0.20100671707,11.05499653136,322,219.39556962,4123.15822785
1046,20338,1608,675,68.5675800656,42.6344039164,2.69593493166,1.201428165174,2.7318437765,167,105.5786163522,1958.50314465,221011,946,8633,7866.47601474,3148.77290112,0.679044281128,0.20100671707,25.4746601928,10570,62.9620782601,1528.35542337
1047,454564,1519,5207,910.361230472,587.679116664,60.3761087932,0.20100671707,42.126392893,1803,179.00596206,5786.67913279,282315,2154,1684,77.6256188554,28.3220798886,15.03779780662,1.675883169724,10.02035749484,178,399.311764706,32050.8117647
1048,634,303,64,2.61720209428,2.24537426636,0.20100671707,0.20100671707,0.734925112474,14,25.25,169.25,1136,162,131,1.694597732092,0.20100671707,0.20100671707,0.20100671707,0.20100671707,13,23.33333333333,205.666666667
1049,1578,1352,80,1.899879601534,0.576590381634,0.20100671707,0.20100671707,0.20100671707,13,48.6666666667,1049.0,1909,1036,140,11.5409948517,4.07148191712,2.13247162236,0.68387294339,11.57819339808,36,106.7692307692,2045.73076923
1050,3302530,550784,20026,1873.272252752,412.203544776,82.634378721,1.191924161418,85.6274089574,3701,89.1508724832,3486.09610738,9460,1551,490,56.6842110322,11.76027673202,14.888689829,2.20337991016,12.16613020008,123,120.088495575,1915.67256637
1051,78781,6252,1991,194.7916844868,114.359535765,27.6872875774,3.5772719369,25.3215110284,388,79.9166666667,2056.7578125,4947420,152,26339,3548.42785434,1661.798950742,0.20100671707,0.20100671707,0.20100671707,7331,46.5441936361,3098.02243677
1052,3081555,119274,336,38.346039837,19.89902160644,0.20100671707,0.20100671707,0.20100671707,76,75.6417910448,17618.0597015,137,76,22,0.20100671707,0.20100671707,0.20100671707,0.20100671707,0.68875038002,10,20.0,30.0
1053,4491465,796,29896,8999.99250238,4413.14379524,53.9338494866,25.2565654452,58.1396439064,16656,42.7477263271,2236.42073352,137,146,24,2.18754488626,0.20100671707,0.734925112474,0.20100671707,1.247804992764,15,125.4,1220.0
1054,34513,29848,1709,30.8609952346,7.96805760978,16.4086623969,0.664846087438,13.97762991358,76,95.5303030303,1946.89393939,3081515,119274,336,38.346039837,19.89902160644,0.20100671707,0.20100671707,0.20100671707,76,75.6417910448,17618.0597015
1055,57890,27177,5265,543.519720656,71.9116083182,26.1587755562,0.20100671707,25.2857624914,900,314.170731707,8763.9767184,92472,732,5279,283.006408334,70.5794932308,7.57452557674,1.192824752938,6.08382996268,588,117.3859348199,4668.4219554
1056,844,519,28,0.61214691787,0.61214691787,0.20100671707,0.20100671707,3.24396177446,11,69.0,4999.0,513434,46,10063,1511.26518619,729.42627463,9.53066977478,1.172204904276,13.18413438084,3176,42.8915963761,1416.83036551
1057,322,773,25,3.1334763966,0.693677083686,3.14879755854,0.674263905488,2.1046162169,16,48.5,584.5,374,967,26,1.103360955634,0.620494729314,1.669961725476,0.679044281128,1.665181349836,12,21.5,152.0
1058,304,574,21,6.90729703316,0.554611281698,1.620969502176,0.68387294339,2.55333348908,22,26.75,603.916666667,7564,1751,201,43.2037319362,7.16332225474,13.52931408522,2.23945339714,9.12649264866,95,68.5,2023.62790698
1059,224196,312,6210,113.4505603786,23.7081140776,0.20100671707,0.20100671707,11.5659575086,221,74.9252336449,7241.6635514,203798,1109,5459,2086.47190696,1116.427312384,41.2872865882,2.74241574152,44.4627719222,3058,79.9643782383,1584.07610104
1060,1834057,813,30642,3348.53381756,776.852854498,58.6637036056,14.61658689158,35.3194192498,6271,73.22601447,2692.89477823,120782,508,6268,1320.76817163,291.078662588,10.05995177994,4.62778029028,12.61023223692,2312,80.5965884861,2043.16460554
1061,371,390,33,2.59431752294,0.20100671707,0.20100671707,0.20100671707,1.177725967728,15,28.83333333333,269.333333333,14850,583,438,721.077954436,219.480546648,85.1093145132,12.5201568875,99.3872747424,1008,97.9429695182,2462.65880039
1062,2260711,273,12700,27161.2588752,3766.18003074,54.3656031856,26.196766638,36.6994436308,35655,36.8700174752,2122.42004383,3081515,119274,336,38.346039837,19.89902160644,0.20100671707,0.20100671707,0.20100671707,76,75.6417910448,17618.0597015
1063,4920,4111,180,67.4227529042,10.44380895522,21.6666951006,0.20100671707,15.80148504318,154,67.6232876712,2901.74657534,34870,259,2376,175.0283796482,62.0730358952,8.86729976046,2.21918505946,6.29038513654,352,157.135446686,6926.96829971
1064,285785,276291,3437,38.6551630172,14.5840311613,0.20100671707,0.20100671707,0.20100671707,70,64.8064516129,4174.25806452,289,80,35,0.588087054744,0.588087054744,0.20100671707,0.20100671707,0.20100671707,11,21.0,67.0
1065,78133,719,3700,331.188967106,178.286312825,10.37253368958,4.8336627404,14.3587275709,692,102.9869565217,3807.76666667,132110,56611,1800,776.421574406,27.5802414976,51.8438279304,0.68387294339,35.1876940472,814,291.116707617,12816.2518428
1066,470976,362,7115,2011.7768251,881.649362414,12.39385883238,5.79533247542,35.942560676,4009,59.0667986145,2498.15141019,4373,261,185,14.72460389726,0.20100671707,8.0622847307,1.721510214148,5.1274416354,31,129.695652174,5589.86956522
